is_sarcastic	headline
1	El matrimonio es la principal causa de divorcio
1	No iré a tu entierro, pero eso no quiere decir que no lo apruebe
1	Tu ausencia me ha dejado un vacío... igual que tu presencia
1	No tiene enemigos, pero sus amigos no le quieren ver ni en pintura
1	La inmortalidad no se consigue permaneciendo en el recuerdo de los demás. Se consigue no muriendo
1	A lo mejor he cambiado de postura, pero sigo teniendo razón
1	Quédate a mi lado, adoro la soledad
1	¿Por qué los sacerdotes nos dan tantas lecciones sobre sexo, si ellos no lo han probado?
1	Lo mejor que puedo recibir de ti, es tu ausencia
1	La vida es gris antes de volverse totalmente negra
1	Si te casas conmigo, juro no mirar a otros orcos
1	No soy vegano por respeto a los animales; es que no soporto a las plantas
1	Si quieres dar en el blanco, dispara y luego convierte en tu blanco aquello a lo que has dado
1	Los psicólogos te dan los mismos consejos que un amigo, pero por mucho dinero
1	Es mejor que digan cosas malas sobre ti, a que no digan nada
1	De pequeño, mis padres me aseguraban que cualquier persona puede llegar a ser presidente de una nación. Hoy he confirmado que es cierto
1	La totalidad de los americanos son, prácticamente en su totalidad, idiotas
1	Yo te tomaría en serio, pero eso sería un insulto a tu estupidez
1	Pobre universo, si somos los únicos seres inteligentes que habitamos en él
1	Una acción demuestra mucho más que mil palabras, pero no tan frecuentemente
1	Solía ponerte en un pedestal. Ahora subiré ese pedestal a lo mas alto, para no tener que verte
1	¿Por qué hablas tanto de libertad? Si siempre estás imitando a otros
1	No te mataría, pero todos los días leo las esquelas por si aparece tu nombre
1	Primero analiza la situación, luego altera los datos como te dé la gana
1	La televisión es una fuente inagotable de conocimiento. Cuando la enciendo, me marcho a otro cuarto para leer un libro
1	Lo peor que alguien puede decirte es que seas tú mismo
1	Las mujeres tenemos por costumbre estar de buen humor, pero de lunes a domingo olvidamos las costumbres
1	Lector, imagine que quien te escribe esto es feo pero más guapo que tú Atentamente: Quien te escribe
1	Siempre a lo largo de mi vida me han aconsejado enamorarme, claramente no me querían hacer muy feliz
1	Tengo miles y miles de amigos aunque, y aunque no lo creas, lo único negativo es que ellos todavía no lo saben
1	La verdad es que el hombre nace bueno, pero también es verdad que el paso de los años no pasan desapercibidos
1	Tú siempre preocupándote por tratar bien a la vida, y desconoces que al final no sales con vida de ella
1	Eres de esas rutinas que a diario me gustaría llegar a deshacerme, eres de las mejores, pero sientiéndolo, busco la mejor
1	Soy tan inteligente que a veces no entiendo una palabra de lo que digo
1	Que el hombre es el sexo más inteligente es totalmente cierto, pero eso no os vale de excusa para ser tan idiotas
1	Por favor, te pediría que me recordases tras estos dos años de matrimonio en que momento me enamoré, porque yo no me acuerdo
1	Tengo el poder de estar todo mi tiempo dando consejos, tanto que no tengo tiempo para seguir los míos propios
1	A mí el sexo masculino me gusta, pero me gusta cuanto más lejos de mi mejor
1	Los hombres son las personas más sinceras del mundo, pero solo cuando consiguen admitir que son mentirosos
1	Algún día dejaré de ser tan desafortunada, dejaré de ser tan pobre, ese día en el que alguien irá a mi funeral
1	Cuando los matrimonios que se divorcian y se pregunta cuál es la causa, no saben que la causa es el propio matrimonio
1	Ninguna mujer se queja por gusto, pero si se queja no dejes que llegue a disgustarse. Si una mujer dice: ¡Estoy bien! Cuando le preguntas ¿Cómo estás? Es el momento de que te eches a temblar
1	Muchas personas son poco más que empleadas de sus posesiones
1	No es necesario entender las cosas para discutir sobre ellas
1	Un consenso significa que todo el mundo esta de acuerdo en decir colectivamente lo que nadie cree individualmente
1	El problema con los niños es que no se pueden devolver
1	A algunas personas les gusta tanto mis consejos que lo enmarcan en la pared en lugar de usarlos
1	Un buen oyente a menudo piensa sobre otra cosa
1	A menudo parece un poco triste que Noé y su familia no perdieran el barco
1	Si no lees el periódico no estas informado; si lo lees estas desinformado
0	En principio, la investigación necesita más cabezas que medios
0	El que es elegido príncipe con el favor popular debe conservar al pueblo como amigo
0	El hombre que ha perdido la aptitud de borrar sus odios está viejo, irreparablemente
0	Es mejor ser examinado que ignorado
0	Siempre hay un lugar en las cumbres para el hombre valiente y esforzado
0	Las pasiones alteran momentáneamente la índole de los hombres, pero no la destruyen
0	La Historia nos enseña dos cosas: que jamás los poderosos coincidieron con los mejores, y que jamás la política fue tejida por los políticos
0	Con la moral corregimos los errores de nuestros instintos, y con el amor los errores de nuestra moral
0	La demagogia es la capacidad de vestir las ideas menores con la palabras mayores
0	El amor al prójimo no conoce límites ideológicos ni confesionales
0	La duda es uno de los nombres de la inteligencia
0	Todo les sale bien a las personas de carácter dulce y alegre
0	Ten fe ciega, no en tu capacidad para el triunfo, sino en el ardor con que lo deseas
0	Cuando veas un gigante, examina antes la posición del sol; no vaya a ser la sombra de un pigmeo
0	La pobreza no viene por la disminución de las riquezas, sino por la multiplicación de los deseos
0	No os entreguéis por demasiado a la ira; una ira prolongada engendra odio
0	La educación es el desarrollo en el hombre de toda la perfección de que su naturaleza es capaz
0	Lo importante no son los eventos, sino cómo vinculamos nuestras emociones a éstos
0	Tienes que dar el 125 por ciento. Pon el corazón y el alma en ello; aprende a tener una actitud positiva y ganadora. No aceptes la derrota, pero aprende de ella
0	El problema de las palabras es que, una vez echadas, no pueden volverse solas a su dueño. De modo que a veces te las vuelven en la punta de un acero
0	El esfuerzo constante – no la fuerza o la inteligencia – es la clave para liberar nuestro potencial
0	Ser original es en cierto modo estar poniendo de manifiesto la mediocridad de los demás
0	Lástima que cuando uno empieza a aprender el oficio de vivir, ya hay que morir
0	La imaginación es la clave del descubrimiento
0	No hay nada tan grotesco o increíble que el ser humano medio no pueda creer
0	Las arrugas son hereditarias (a la inversa). Los padres las reciben de los hijos
0	Cuando eres un buen observador, todo el mundo es tu maestro
0	No sirve de mucho la riqueza en los bolsillos, cuando hay pobreza en el corazón
0	Los hombres sensatos se adaptan al mundo, los insensatos lo cambian
0	Un buen día te da felicidad, un mal día te da experiencia
0	El orgullo es el único veneno que te puede intoxicar, si no te lo tragas
0	Experiencia es lo que conseguimos, cuando no leemos las instrucciones
0	Habla de tal manera que otros amen escucharte. Escucha de tal manera que otros amen hablarte
0	Pedir perdón es de inteligentes, perdonar es de nobles y perdonarse...... es de sabios
0	El conocimiento habla, pero la sabiduría escucha
0	Siempre que te encuentres del lado de la mayoría, es el momento de hacer una pausa y reflexionar
0	Cuidado con los falsos conocimientos; son más peligrosos que la ignorancia
0	Da la vuelta a tus heridas y cámbialas por sabiduría
0	El arte de ser sabio es el arte de saber qué pasar por alto
0	El tonto no cree que es sabio, pero el hombre prudente sabe que es un tonto
0	El deseo de alcanzar las estrellas es ambicioso. El deseo de llegar al corazón es sabio
0	Una vida no examinada no vale la pena vivir
0	Cuando es evidente que los objetivos no se pueden alcanzar, no ajustes los objetivos, ajusta tos pasos
0	El conocimiento llega, pero la sabiduría perdura
0	Aquel que conoce todas las respuestas no se ha hecho todas las preguntas
0	No sé con qué armas se luchará en la Tercera Guerra Mundial, pero en la Cuarta Guerra Mundial se peleará con palos y piedras
0	Un día de la preocupación es más agotador de una semana de trabajo
0	Trabaja como si no necesitaras el dinero. Ama como si nunca te hubieran herido. Baila como si nadie te estuviera viendo
0	El fracaso es el condimento que da al éxito su sabor
0	Cuando das, abres el camino para recibir
