is_sarcastic	headline
1	Es mejor que digan cosas malas sobre ti, a que no digan nada.
1	De pequeño, mis padres me aseguraban que cualquier persona puede llegar a ser presidente de una nación. Hoy he confirmado que es cierto.
1	No necesitas un médico que te ayude, sino una buena cirugía plástica.
1	Siembra recuerdos y recogerás llantos.
1	Desgraciadamente, la sabiduría de una sociedad emerge cuando hemos agotado todos los recursos.
1	La totalidad de los americanos son, prácticamente en su totalidad, idiotas.
1	Yo te tomaría en serio, pero eso sería un insulto a tu estupidez.
1	Pobre universo, si somos los únicos seres inteligentes que habitamos en él.
1	Una acción demuestra mucho más que mil palabras, pero no tan frecuentemente.
1	Solía ponerte en un pedestal. Ahora subiré ese pedestal a lo mas alto, para no tener que verte.
1	¿Por qué hablas tanto de libertad? Si siempre estás imitando a otros...
1	Dentro de mí hay tanto odio como amor hubo algún día. ¿Lo hubo?
1	No te mataría, pero todos los días leo las esquelas por si aparece tu nombre.
1	¿Para qué me dices "te amo" si al marcharte estás pensando en otra persona?
1	Primero analiza la situación, luego altera los datos como te dé la gana.
1	La televisión es una fuente inagotable de conocimiento. Cuando la enciendo, me marcho a otro cuarto para leer un libro.
1	Lo peor que alguien puede decirte es que seas tú mismo.
1	Si crees que las palabras despiertan sentimientos, es porque nunca has vivido.
1	Aseguras ser tú mismo, mientras te comportas como tus ídolos.
1	Me gustan los viajes sin retorno. Le compraría un billete a toda la gente que odio.
1	Tu opinión es tan importante para mí que, en vez de usarla, voy a enmarcarla.
1	Qué pena que me hiciese amigo tuyo, ojalá los amigos se pudieran devolver.
1	No entiendo cómo ese inepto puede ser un diputado, valga la redundancia.
1	Si tienes la conciencia tranquila, quiere decir que no tienes buena memoria.
1	Espero que el próximo flechazo de Cupido sea más acertado.
1	Lo tuyo ha sido un logro catastrófico.
1	Nunca he permitido que me adoctrinen en el colegio.
1	Hace tiempo que no hablo con mi novia para no interrumpir aquello que esté haciendo con "el otro".
1	Las mejores frases irónicas para Whatsapp y Facebook
1	Fuiste eterno durante unas semanas.
1	Si jugar conmigo fuese un deporte, serías campeón olímpico.
1	Tantas heridas solo han conseguido hacerme más fuerte.
1	Mi peor error fue sonreírte cuando me echaste un piropo.
