is_sarcastic	headline
1	el matrimonio es la principal causa de divorcio
1	no iré a tu entierro, pero eso no quiere decir que no lo apruebe
1	tu ausencia me ha dejado un vacío... igual que tu presencia
1	no tiene enemigos, pero sus amigos no le quieren ver ni en pintura
1	la inmortalidad no se consigue permaneciendo en el recuerdo de los demás. se consigue no muriendo
1	a lo mejor he cambiado de postura, pero sigo teniendo razón
1	quédate a mi lado, adoro la soledad
1	¿por qué los sacerdotes nos dan tantas lecciones sobre sexo, si ellos no lo han probado?
1	lo mejor que puedo recibir de ti, es tu ausencia
1	la vida es gris antes de volverse totalmente negra
1	si te casas conmigo, juro no mirar a otros orcos
1	no soy vegano por respeto a los animales; es que no soporto a las plantas
1	si quieres dar en el blanco, dispara y luego convierte en tu blanco aquello a lo que has dado
1	los psicólogos te dan los mismos consejos que un amigo, pero por mucho dinero
1	es mejor que digan cosas malas sobre ti, a que no digan nada
1	de pequeño, mis padres me aseguraban que cualquier persona puede llegar a ser presidente de una nación. hoy he confirmado que es cierto
1	la totalidad de los americanos son, prácticamente en su totalidad, idiotas
1	yo te tomaría en serio, pero eso sería un insulto a tu estupidez
1	pobre universo, si somos los únicos seres inteligentes que habitamos en él
1	una acción demuestra mucho más que mil palabras, pero no tan frecuentemente
1	solía ponerte en un pedestal. ahora subiré ese pedestal a lo mas alto, para no tener que verte
1	¿por qué hablas tanto de libertad? si siempre estás imitando a otros
1	no te mataría, pero todos los días leo las esquelas por si aparece tu nombre
1	no es necesario entender las cosas para discutir sobre ellas
1	un consenso significa que todo el mundo esta de acuerdo en decir colectivamente lo que nadie cree individualmente
1	a algunas personas les gusta tanto mis consejos que lo enmarcan en la pared en lugar de usarlos
1	un buen oyente a menudo piensa sobre otra cosa
1	si no lees el periódico no estas informado; si lo lees estas desinformado
1	tenemos un gran gobierno. por eso nos ha costado tanto dinero
1	me gustaría ser tu mejor desconocido
0	en principio, la investigación necesita más cabezas que medios
0	el que es elegido príncipe con el favor popular debe conservar al pueblo como amigo
0	el hombre que ha perdido la aptitud de borrar sus odios está viejo, irreparablemente
0	es mejor ser examinado que ignorado
0	siempre hay un lugar en las cumbres para el hombre valiente y esforzado
0	las pasiones alteran momentáneamente la índole de los hombres, pero no la destruyen
0	la historia nos enseña dos cosas: que jamás los poderosos coincidieron con los mejores, y que jamás la política fue tejida por los políticos
0	con la moral corregimos los errores de nuestros instintos, y con el amor los errores de nuestra moral
0	la demagogia es la capacidad de vestir las ideas menores con la palabras mayores
0	el amor al prójimo no conoce límites ideológicos ni confesionales
0	la duda es uno de los nombres de la inteligencia
0	todo les sale bien a las personas de carácter dulce y alegre
0	ten fe ciega, no en tu capacidad para el triunfo, sino en el ardor con que lo deseas
0	cuando veas un gigante, examina antes la posición del sol; no vaya a ser la sombra de un pigmeo
0	la pobreza no viene por la disminución de las riquezas, sino por la multiplicación de los deseos
0	no os entreguéis por demasiado a la ira; una ira prolongada engendra odio
0	la educación es el desarrollo en el hombre de toda la perfección de que su naturaleza es capaz
0	lo importante no son los eventos, sino cómo vinculamos nuestras emociones a éstos
0	tienes que dar el 125 por ciento. pon el corazón y el alma en ello; aprende a tener una actitud positiva y ganadora. no aceptes la derrota, pero aprende de ella
0	el problema de las palabras es que, una vez echadas, no pueden volverse solas a su dueño. de modo que a veces te las vuelven en la punta de un acero
0	el esfuerzo constante – no la fuerza o la inteligencia – es la clave para liberar nuestro potencial
0	ser original es en cierto modo estar poniendo de manifiesto la mediocridad de los demás
0	lástima que cuando uno empieza a aprender el oficio de vivir, ya hay que morir
0	la imaginación es la clave del descubrimiento
0	no hay nada tan grotesco o increíble que el ser humano medio no pueda creer
0	las arrugas son hereditarias (a la inversa). los padres las reciben de los hijos
0	cuando eres un buen observador, todo el mundo es tu maestro
0	no sirve de mucho la riqueza en los bolsillos, cuando hay pobreza en el corazón
0	los hombres sensatos se adaptan al mundo, los insensatos lo cambian
0	un buen día te da felicidad, un mal día te da experiencia
