is_sarcastic	headline
0	this mom breastfed in the snow 'like a boss'
1	man needs verbal assurance that hand stamp will get him back in
0	religious persecution on the rise: minorities under threat in the middle east
0	pope francis to issue edict on climate change
0	defending my son who wears skirts while fighting victim blaming and sexism
0	7 facts school leaders want you to know about kids in new orleans
0	here is what no one says out loud about raising a 13-year-old son with autism
0	mourners gather to remember the life of keith lamont scott
0	annie is not as bad as you feared, but not as good as you hoped
1	night out consecrated with opening exchange of high-fives
0	40 tweets that sum up life with 4-year-olds
1	toll-booth girl hit on quickly
1	leonardo dicaprio nervous about telling new girlfriend he a virgin
0	this call may be monitored for quality control
1	ceo unveils bold new plan to undo damage from last year's bold new plan
1	desperate obama just wants to know who to give weapons to in order to stop isis
1	stealing tampons from office bathroom currently woman's only source of joy
1	governor approves 24-hour waiting period for women voters
0	broward sheriff's deputy stole dvds, toys from walmart while in uniform: police
0	in defense of light and magic
1	man could see himself spending rest of life with image of woman in head
0	6 surprising things i learned from a visit to the er
1	dripping-wet josh holloway enters local restaurant
1	marvel hints at upcoming death of stan lee
1	pregnant jessica simpson pulls out fetus for photo op
1	10-month-old pug worried upon reaching age when father developed debilitating breathing problems
0	bernie sanders: sheriff joe arpaio 'ambushed' my wife
0	this couple just dropped a rap music video to announce their breakup
0	women's health and undernutrition in the u.s.
0	shell to cease costly alaska arctic exploration
0	ex-college basketball star waits 2 years to send the perfect tweet
1	experimental anti-aging treatment still has few kinks, report infant researchers
0	national women's hockey league player comes out as transgender
1	sierra club withdraws support of controversial fern
1	cnn panelists warn north korea situation way too complex for them to discuss intelligently
0	how ancestry.com is quietly transforming itself into a medical research juggernaut
0	learning resilience from a master
0	people on the street apologize to their old teachers on 'jimmy kimmel live'
1	jerry falwell: is that guy a dick or what?
1	bp pledges to continue being huge profitable corporation
1	american medical association changes stance on self-immolation
0	he was a friend of mine: jack slater
0	what the marijuana lobby could offer hillary clinton
0	special counsel robert mueller probing trump business transactions: report
0	mega monster cookie bars you'll want to stuff in yo' face
0	embracing change in an uncertain climate
1	unmanned military drone briefly grasps senselessness of war
1	nation's creepy middle school gym teachers also come out in favor of circumcision
1	democratic scouts head to tampa to get closer look at mitt romney
0	new photos of kit harington give 'got' fans hope
0	my kids eat chicken nuggets (and other parenting atrocities)
0	prince charles voted next commonwealth leader after queen's endorsement
0	civilian 'guard' fires gun while 'protecting' recruiting center
0	network for public education study exposes charter school scams
0	u.s. reverses course and offers new dates for nato talks
1	millions head to internet to figure out their own opinions about debate
0	the no paper challenge: what if we wrapped gifts sustainably?
1	crate & barrel introduces line of disgusting couches you can put on your porch
1	woman flattered complete stranger would say something so nice about her tits
1	mcdonald's prints calorie count right onto meat
1	nyc conservationists decry destruction of rat habitats
1	adult-entertainment industry donates $100,000 in charity sex to hurricane victims
1	hand drum after hand drum emerges from vw bus
0	student athletes, open mics and ncaa profiteers
0	i cannot take gabrielle union's op-ed on nate parker lightly
0	this is what happens to your skin during a chemical peel
1	world wrestling federation, world wildlife fund reach acronym sharing agreement
0	ibm is about to change the way we forecast weather
0	cnn chief jeff zucker defends hiring ex-trump campaign manager corey lewandowski
1	yacht name conveys owner's easygoing lifestyle
1	argument about capital of australia occurs 10 feet from encyclopedia
0	seth meyers' spoof 'trump mingle' app wants to make america date again
1	equestrian instinctively feels deep, meaningless connection with horse
0	'star wars' fans start a tradition that will help bullied kids gain confidence
1	new york attorney general claims assaults were just him role-playing as unaccountable male authority figure
0	who lost iraq? and what we can do about it
1	study finds marine life now global leader in oil imports
1	logitech introduces high-resistance keyboard for fitness-minded typists
0	between addict and recovery: look how far you've come
1	beefy little boy on boogie board misses fourth wave in a row
0	mike boggs' record catches up to him
1	dean mentions he'd make a great secretary of health and human services
0	theater: nathan lane and matthew broderick kings of comedy! again!; wonderfully 'curious'
1	dnc honors historic nominee by dropping broken glass shards from ceiling
0	will the empire strike back? hopes and fears in the gop establishment.
1	divorced man sadly removes ex-wife's admin privileges from home security system
0	a popular voting reform could add 22 million americans to the rolls, analysis shows
1	spy drone taken out of service after returning with creepy photos of insurgents changing
0	my secret money life: i helped bankroll my brother -- and came to regret it
1	palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother
1	man sneaks in mid-snack nibble
1	chief justice roberts putters around house all day in gray sweat robe
1	iran moves to ban events of mass destruction
0	pondering religion's absence as son turns 13
1	baby-faced, muscular jimmy carter tells democratic convention the future of medicine is bright
0	find the best new beauty product for your zodiac sign
0	cat shreds on a sled
0	amazon temp workers who deliver the holidays are getting squeezed
1	jewelry company jumps gun with engagement ring commercial featuring polyamorous triad
0	two americas for lgbt people
0	ricky gervais stands up for truth in the age of fake news
1	all of math teacher's examples involve moon pies
0	the sec, cftc and the real-time risks in today's markets
0	california's rare 'super bloom' flowers are migrating north
0	be present, be open and turn off your cell phone!
0	chipotle hires former critic to help improve chain's food safety
0	jedi chipmunks fight with lightsabers, universe wins
0	you don't need god to have a life purpose: rabbi
1	area man locked in protracted battle with sweatshirt neckhole
0	super bowl 2015: to cheat or not to cheat
1	nabisco tentatively adds hummus to list of approved ritz toppings
0	bbc reveals happy ending to 'planet earth ii's' most heartbreaking scene
0	south korea's ousted leader arrested on bribery charges
0	you've just been slammed, slam poetry
0	a flash of honesty
1	area dad didn't shell out $100 at aquarium for lecture about ecosystem
0	powerful post reminds parents to enjoy the noise while they can
0	shy shelter dog's reaction to getting adopted is the definition of joy on earth
0	brandy sang on the nyc subway and nobody noticed
0	trump won't stop joking about dating his daughter
0	seth meyers: the gop tax bill is a 'brazen heist of the country'
1	loyal senator still lying patiently in spot where beloved bill died
0	unencumbered by the facts...
1	area nephew a very funny young man
1	even consumer's subconscious can tell banner ad campaign ineffective
1	once-cute cerebral palsy poster child now awkward cerebral palsy teen
1	recount reveals nader defeated
1	robert pattinson looking forward to taking on more serious vampire roles after conclusion of 'twilight' films
0	house republicans are getting uncomfortable with donald trump's stance on executive overreach
1	sitcom characters still in shock after christmas episode proves existence of santa claus
1	adrenaline supply intended for lifting car off loved one called upon to carry 4 grocery bags at once
1	mitt romney, paul ryan to awkwardly hug, high five for next three months
1	decades of breathing really starting to catch up with chinese man
1	majority whip displays impaled senator outside capitol building as warning to all who cross party lines
1	mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at 112
1	critics worried new cia report puts u.s. at considerable risk of transparency
0	jason derulo accuses american airlines of 'racial discrimination' after luggage dispute
0	boys in chairs: my first time, 11 years later
0	a quiz for moms: how ready are you for the school year to end?
1	lone ant crawling through kitchen trumpets arrival of horde
1	sausage storm grounds nation's airliners
0	rex tillerson says u.s. committed to nato in first alliance meeting
1	nation's liberals not sure what to think after hearing special counsel has waterboarded every suspect in trump investigation
0	pork roll ice cream a hot item at new jersey farm
1	silicon breast implants perform millions of calculations per second
1	humanity hoping it only has to put up with few more millennia of this shit
1	fun-loving turtle all business when it's feeding time
0	as scott pruitt flies first class, epa barely gets off the ground
0	trans woman covers women's running body issue
1	tea-party host struggling to keep conversation going
1	community rallies to win private busing for freaky-looking winter hat guy
0	this. actually. happened.
1	supreme court justices keep citing cases roberts and alito are too young to remember
1	deep blue quietly celebrates 10th anniversary with garry kasparov's ex-wife
0	blessed be the froot loops: 'the handmaid's tale' renewed for third season
0	gothamist sites and dnainfo shut down after staffers unionize
0	8 chic winter looks for pregnant gals
0	tennessee lawmakers want university head to resign for not boosting christmas
0	adult film star accuses t.j. miller and jordan vogt-roberts of harassment
0	rinkins report: keys to building valuable business relationships
1	experts warn situation in gaza will get worse before it gets much worse
0	rupaul is getting a star on the walk of fame
0	matt damon reveals the vain reason behind donald trump's movie cameos
1	clinton credits nevada victory to inescapable, pitch-black tide of fate
0	some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president
1	man wishes women in crowded bar would let him read jane austen novel in peace
0	jennifer lawrence may hate singing, but now she's a pop star
1	last beer in six pack drunk with plastic rings still attached
1	captain kirk's life flashes before dying trekkie's eyes
0	secret deodorant debuts groundbreaking transgender ad
1	man misses simple pleasure of going to movie store, browsing for something, being told it's out, driving home
