is_sarcastic	headline
1	una dama como tú nunca me hará daño, porque yo juego al ajedrez
1	estás perfectamente lleno de imperfecciones
1	no estoy llorando, solo me estoy desintoxicando del amor que sentía por ti
1	¿sabes por qué no apareces en el diccionario? porque no significas nada
1	eres el mejor ejemplo de que los hombres no piensan con el cerebro
1	debo confesar que nací a una edad muy temprana
1	lo único que impide a dios mandar un segundo diluvio, es que el primero fue inútil
1	el laxante más eficaz del mundo se llama "tenemos que hablar"
1	el cerebro es un órgano maravilloso. comienza a trabajar nada más levantarnos y no deja de funcionar hasta entrar en la oficina
1	la persona que te pida que seas tú mismo no te podía haber dado peor consejo
1	¿odias tu trabajo? ¿por qué no lo dijiste? hay un grupo de apoyo para eso. se llama todo el mundo y se ven en el bar
1	soy muy humilde, de hecho te puedo asegurar que soy la persona más humilde del mundo
1	la vida es la principal causa de muerte que existe en el mundo
1	no importa que te equivoques, mañana tendrás una nueva oportunidad de volver a cometer exactamente el mismo error
1	antes me sentía solo, ahora simplemente ya no estamos juntos
1	claro que puedes caerle bien a mucha gente y hacer amigos, además es muy sencillo, tan solo tienes que cambiar tu forma de ser, tu personalidad, y si tienes tiempo también tu aspecto
1	eres la prueba viviente de que un hombre puede vivir sin cerebro
1	todo es risa, sexo y diversión hasta que te pregunta… ¿qué somos?
1	busqué en google: "infidelidad" y adivina… me salió tu nombre
1	criticar mis defectos no va a disminuir los tuyos
1	mis lágrimas son 1% agua y 99% tus imbecilidades
1	no, en serio, sígueme contando tu historia. de hecho, bostezar es mi manera favorita de demostrar cuánto me interesa escucharte
1	fuiste la mejor parte de mi peor error
1	resulta que tus opiniones no dan buenos resultados, mejor usa las mías
1	es un éxito catastrófico
1	no quiero alcanzar la inmortalidad a través de mi trabajo. la quiero conseguir sin morir
1	lo único peor de que hablen de ti es que no hablen de ti
1	la gente aprecia las cosas pequeñas que haces por ellas. y así es como evitas que te pidan hacer algo más
1	me siento miserable sin ti, es casi como tenerte aquí
1	si no quieres una respuesta sarcástica, no hagas una pregunta necia
1	el problema con los niños es que no se pueden devolver
1	a menudo parece un poco triste que noé y su familia no perdieran el barco
1	tiene la oreja de van gogh para la música
1	cuando la gente es libre de hacer lo que quiere, a menudo imitan a otros
1	nunca olvido una cara, pero en tu caso haré una excepción
1	no soy lo suficientemente joven para saberlo
1	a mí dadme lo superfluo, que lo necesario todo el mundo puede tenerlo
1	después de todo, ¿qué es la moda? desde el punto de vista artístico una forma de fealdad tan intolerable que nos vemos obligados a cambiarla cada seis meses
1	el 100% de los americanas es 99% idiota
1	ten cuidado con leer libros de salud. podrías morir de un error
1	haz algo productivo en tu vida. deja de ser tú mismo
1	no ha tenido ningún enemigo en toda la vida, pero sus amigos le odian intensamente
1	la experiencia es algo maravilloso para la vida. te permite reconocer un error cuando lo vuelves a cometer
1	a veces necesito lo que solo tú me puedes dar: tu ausencia
1	estoy 99 por ciento seguro de que no les agrado, pero estoy 100 por ciento seguro que eso no me importa
1	con las leyes ocurre lo mismo que con las salchichas, es mejor no ver cómo las hacen
1	soy un maestro haciéndoles creer que la opinión de los demás me importa
1	los zombies comen cerebros. tú estás a salvo
1	la ironía se pierde en lo estúpido
1	estoy sonriendo, eso debería asustarte
1	eres tan tonto que tu coeficiente intelectual y la talla de tu zapato tienen la misma medida
1	no es que tenga miedo a morir. simplemente que no quiero estar en ese lugar cuando suceda
1	querido alcohol: teníamos un trato tú me convertías en alguien más gracioso, más hermoso, más inteligente y un mejor bailarín. pero ayer ví la grabación así que tenemos que hablar
1	de todas las cosas que la vida me ha dado, me encantaría devolver 10 kilos
1	el futuro es muy similar al presente, solamente que más largo
