is_sarcastic	headline
0	most americans (incorrectly) believe crime is up. that's great news for donald trump.
1	letter from employer thankfully omits balls-copying incident
0	hayley kiyoko is the unapologetically queer pop star we've been waiting for
0	it's not you, it's me: are your behaviors holding you back?
0	video breaks down how 'whiteness' as a construct shaped the election
1	islamophobe disappointed manhunt over before he even had chance to indiscriminately vilify all muslims
1	self-helped woman won't stop at just self
1	long wait for big toenail to fall off nearly over
0	bernie sanders just tweeted the most evergreen response to cbo score
0	leadership: 'strong and wrong' over 'weak and right?'
1	hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party
1	redwood tree completes 300-year plan to lean slightly to left
1	'ncis' to cease print edition
1	trump dismisses accusers as women
0	the christian sideshow in acts of terror
0	trump says terror attack will 'probably help' marine le pen in french elections
0	the invisible generation
1	girlfriend acting all clingy after getting pregnant
0	how a high-fat diet may be screwing with your brain
0	will smith says trump may force him to run for president
1	jim morrison foundation awards $50,000 grant to little shit who thinks he's a poet
1	israel: palestinians given ample time to evacuate to nearby bombing sites
1	fbi warns of 'american dream' scam
1	cia director quietly buys nuclear-attack insurance
1	college unveils new media center every month
0	trump now claims 'illegal immigrants' are behind voter fraud
1	doctor just uses same ultrasound picture for every baby
1	new weather channel sitcom about three guys, three girls, one storm system
0	obama administration hits goal of welcoming 10,000 syrian refugees
0	what's leaving netflix in may 2016?
0	rouhani and reformers wins big in first iran's post-nuclear deal election
1	hundreds of people who will die before christmas really excited for holiday season
1	fbi: 'you know you're desperate when you're asking the american people for help'
0	what's in a name?
1	man pulling on loose hangnail slowly unravels skin from entire body
1	kids getting a little old to still believe in innate charitable goodness of humans
1	fiona apple song reminds girl to be depressed
1	clinton: 'fuck this president shit'
0	labor day 2015: stand together and fight back
1	pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses
1	end of last meals for death row inmates could decimate texas restaurant industry
0	obama's new cuba policy corrects a five-decade failure
1	mom hasn't ordered favorite pizza topping in over a decade
0	donald trump makes dubious claim about inauguration singer jackie evancho
0	gay pride: are black gay men proud?
1	gay man unaware he focus of thousands of prayers
1	hampton inn concierge has long working relationship with chili's hostess
0	5 books to get you out of your literary comfort zone
1	consumer reports rates self 'excellent'
0	earth day: eating bean burgers beats measuring cheeseburgers
0	hackers could tap into 'smart' baby monitors with ease: researchers
1	listerine introduces new mouth styling gel
1	elderly rite aid patron stretching out conversation about toothpaste to prolong human contact
0	get from spain to portugal in less than a minute
1	report: u.s. must reduce dependence on foreign turmoil
1	supreme court votes 7-2 to legalize all worldly vices
0	these new emojis will make you see food differently
0	7 ways to cook up chemistry through conversation
0	the 21 stupidest things ever said by powerful people
0	huffpost hill - trump heads to louisiana, will distribute the classiest, absolute best mres
0	watch: 'party monster' michael alig give his first video interview since his release from prison
0	tiny, risky, unlabeled and you're eating it
0	japan's economy emerges from recession, growth weaker than forecast
0	pharmaceutical industry profiting from a solution to a problem they helped create
1	contrarian amazon user completely upends critical consensus on microfiber towels
0	alton sterling's funeral evokes powerful calls for police reform
0	how the data world missed the boat on trump
1	nepotism passed off as synergy
0	even regular exercise isn't enough to cancel out too much sitting
0	chelsea handler features brutal impression of sarah huckabee sanders on her show
0	inspire the world
1	ambassador holding phrasebook 'pretty sure' she just strengthened ties with pakistan
1	lee majors: does he still exist?
0	dustin diamond arrested for 'reckless' behavior
0	bayer offers to buy monsanto for $62 billion
0	trump supporter who made nazi salute speaks out
1	classically trained actor can talk on cue
0	the biggest celebrity fails of 2015
1	man sort of curious what his last straw is going to be
0	knobby-faced beast may be earliest known to stand tall on all fours
1	wkzn-tv concludes broadcast day
0	twitter users roast fbi over its ms paint-style holiday tweet
0	we're getting closer to leaving home without phones, and this thing is the key
1	tony randall secedes from union; declares himself independent nation of randalia
1	goodyear unveils new, circular tires
0	no, you don't need to be trying for a 'super orgasm'
0	with big names like the cure and grimes shining at bestival toronto, it was the details and even a michigan-born techno artist that made it a wonderland
1	nascar logo slowly creeping across u.s.
0	a conversation on death and dying with my 5-year-old daughter
1	details of dream house getting much less specific with each new place found in price range
1	u.s. navy creates cool new 'ping' sound
0	this is the advice colin powell gave hillary clinton on using private email
0	an nfl assistant coach's first question for a prospect: are you gay?
0	tomb of lost egyptian queen discovered
0	texas lieutenant governor introduces anti-lgbtq bathroom bill
1	bush to nominate next person who walks through door
0	are there 22 patriotic house republicans?
1	mom much more insistent about getting grandkids from one child than other
0	four ways to save big on fourth of july travel
0	the empty calories of fossil fuels
0	the latest law second-guessing a woman's right to control her own body
1	man has mixed feelings about $39 flight
0	sponsor drops broncos' brandon marshall after national anthem protest
0	why the bachelor is scarily similar to the hunger games
0	emotional intelligence needs a moral rudder
0	sunday meal prep: the healthy recipes that'll make this week easier
0	is your job search too old-fashioned?
0	kendrick lamar and sza sued for allegedly ripping off artist in 'all the stars' video
0	5 workaholic rules for staying out of the emergency room
0	sign of the times: local governments cross the line with signage restrictions
0	yes, baby boomers, 2016 did have 7 bright spots
0	someone spotted a new pixar easter egg from 'the good dinosaur'
1	congolese civil war buff fights in civil war
0	michelle wolf speaks out on white house correspondents' dinner controversy
0	canada's inuit fight to save their endangered languages
0	updating the party: cuba's new (and not so new) leaders
0	here's why the fda says you shouldn't use 'produce wash'
1	bush tearfully addresses nation after watching field of dreams
0	trump responds to supreme court abortion ruling
0	7 things americans can learn from life in spain
0	marvel shares first look at netflix's 'daredevil'
1	santa fe resident pretty kokopellied out
1	ice cream truck driver going to let these kids sweat a little bit before stopping
1	area man's bathroom a monument to ongoing war against his own disgusting body
1	area man determined to get money's worth from pay toilet
1	porn-store change machine gummed up again
1	track winnings reinvested in blackjack futures
1	new wheelchair has that 'new wheelchair' smell
1	'i'm afraid you won't be coming to our new headquarters,' declares alexa as amazon execs find themselves locked in seattle office
0	you are who your pet thinks you are
1	cult leader pretty cool, actually
0	stormy daniels smirks when asked if she had affair with donald trump
0	a way to win: election talk with celinda lake
0	ted cruz-john kasich pact gets off to a bad start
0	14 toronto film festival movies worth your attention
1	trump sick and tired of mainstream media always trying to put his words into some sort of context
0	here's how people are commemorating veterans day
0	the internet is having a field day comparing justin bieber and orlando bloom's nude pics
0	family finds frozen kitten and nurses him back to life
1	'could've been me,' grumbles merrick garland watching gorsuch hearings at bar with fellow highway maintenance workers
0	kanye wishes the kardashians' reality show was shot like kubrick
1	guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house
1	trump boys chasing wounded boar around white house
0	best career advice: find a need and fill it
0	love wins in singer dyllan murray's heartfelt new music video
1	justin bieber recovering in intensive care unit after being badly booed
0	cowpoke lassoes calf while perched on moving cop car
1	rookie trucker always on cb to mother
0	walking away from the game: a higher calling or just over it?
1	12-year-old who got her hair curled for spring dance the very image of old hollywood glamour
0	house vote maintains military ability to jail people without trial
1	that cheesecake sitting on the table: what if it accidentally fell into your mouth?
0	my worst career move
0	lights go on, part xxxx -- learning
1	pool cues go unused in disappointing bar fight
1	report: 5th floor a bunch of pompous dicks
0	should you be debt-free before you retire?
1	open-minded music lover likes all kinds of metal
0	anti-abortion activists sing a dangerous song
1	trump vows to leave a better afghanistan for nation's grandchildren to fight in
0	richard engel tears into obama's state of the union address
1	study finds you irrelevant to success or failure of bollywood film 'zanjeer'
1	visiting parents do their best to praise son's new apartment
1	advisors hopeful jeb bush finally has momentum to end campaign
0	7 things powerful people don't do
0	americans gave record $373.25 billion to charity last year
1	nation flattered brand would go to the trouble of selling them a hand-crafted product
1	boardwalk con men hit hard by sharp decrease in chumps
0	bone broth: more important than a passing trend
1	romney campaign reboots for 72nd consecutive week
0	institutionalized rape culture in youth sports: 3 valuable lessons
0	the gop theme o' the week
1	no one in group admits girls' night out a colossal failure
0	watch the conventions
0	florida man head-butts a bus, knocks himself out
1	epa rolls back emissions standards to increase consumer choice over type of apocalyptic hellscape earth will become
0	is this the boat of the future?
1	kid putting pencils between knuckles about to fuck someone up
0	pokemon go leads players into intimacy boutique
0	education reform and evidence
1	poll: 89% of debate viewers tuning in solely to see whether roof collapses
0	10 things no one told me before my c-section
1	congress can't remember last time it got together and legislated like this
0	the rich will hashtag even more pricey scarves, if trump gets his way
0	we need to talk about adoptee suicide
1	biden chokes up while describing hardworking americans who can only afford shitty ditch weed
0	on any given day we simply don't know what trump we'll be getting
1	rumsfeld: 'my half-assed job here is done'
0	read live updates on irma
0	this is america's best kept sex secret
0	shares of hazmat-suit maker spike on nyc ebola news
1	author accepts award on ghostwriters' behalf
0	trump supporter still sees obama taking his guns when he goes to sleep
1	starbucks unveils $7 wake-up slap
1	restaurant that never has customers celebrates fifth weird year
1	depraved candidate struggling to support $100,000-a-day advertising habit
1	sixth-grader's family tree fails to hold up to scrutiny
0	police department threatens criminals with 'stranger things' spoilers
0	dick cheney takes george h.w. bush criticisms as 'mark of pride'
0	my 9/11 walk your talk pilgrimage
0	marital rape is not a crime in india. but one high court judge is pushing for change.
0	brock turner's mugshot is featured in a criminal justice textbook
0	'roots' remake to air memorial day weekend
0	'we do!' -- episcopalians ok marriage for same-sex couples
1	nemesis lands alumni magazine cover
0	south korea suspects female assassins poisoned half-brother of north korean leader
0	trump again proves his claim about waiting for 'facts' after charlottesville was garbage
0	holding universities accountable
1	guy just trying on shirt right in middle of store
1	bill watterson writes, illustrates, shreds new 'calvin and hobbes' strip each morning out of spite
0	hillary clinton takes a stand against 'subminimum wage' for people with disabilities
1	mild sexual harassment ignored to save the hassle
0	improve your sleep to improve your health
0	watch 6-year-old sophie cruz give one of the best speeches of the women's march
1	small-town sheriff has actually killed surprising amount of people
0	justice kennedy grills baker in colorado same-sex rights case
1	man thinks going to vegas for things other than gambling somehow less sad
1	richard simmons fighting for life in estrogen tent
0	it's snowing in florida and people are loving it
0	hillary clinton and donald trump are 'borne on the fm waves of the heart'
1	john kerry poses as masseuse to get few minutes with putin
0	andrea tantaros wants roger ailes, fox news execs to take a lie detector test
1	inside: america rates the skin colors
0	six ways to support opposition in turkey
1	tv executive claims to be looking for edgy
0	3 roads to joy: 5 questions to start the journey now
0	monkey robs jewelry store and we go bananas (video)
1	justice department: 'want to see a dead body?'
0	these radically colorful photographs will brighten your day
0	can @jack save twitter?
1	12-year-old hispanic boy not sure if he's supposed to be looking up to marco rubio
0	jenny beavan doesn't care if people didn't clap for her at the oscars
1	inside: spring fashions so glamorous you'll practically shit yourself
1	30-million-year-old species worried it doesn't have another evolution in it
1	old bastard, dirty bastard, dirty old bastard, ol' dirty bastard
0	paul ryan on removing devin nunes: 'the tax cuts are working'
1	cuban army honors fidel castro with 21-gun firing squad
0	china is forcing muslim children to abandon 'overly religious' names
1	garroting survivors call for wire ban
1	rising income inequality causing wealthy americans to take on second sailboat
0	watch: carl reiner professes his love for tina fey: 'she's still sexy'
1	senators wish domenici would bring dog to work more often
0	derek jeter reportedly ready to make a life-changing move
0	budweiser touts disaster relief efforts in 2018 super bowl ad
1	snowman sucks
0	prime rib primer: the roast with the most
1	suicide note makes convincing case
1	schwarzenegger elected first horseman of the apocalypse
1	insurance only covers generic heart transplant
1	44 suspicious packages detonated under white house christmas tree
0	dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl'
1	report: average american worker replaced within 10 minutes of taking vacation
0	donald trump boosts the national enquirer as likely showdown with hillary clinton looms
0	trump's support for punishing qatar is misguided
1	parade of interchangeable starlets delights u.s. populace
0	kermit the frog covering shaggy's 2000s classic 'it wasn't me' is comedy gold
1	coddled potted plant could never make it on outside
1	new archaeological find suggests mary magdalene was actually a size 12
0	soccer and the supporter-built spirit
0	collateral sorrow
0	biden's burden: loss pays another visit
0	21 reasons you should probably just get drunk with your parents
0	obama responds to charlottesville violence with a quote from nelson mandela
1	despondent sean spicer returned to locked kitchen cupboard following press briefing
1	uma thurman, ethan hawke to sire new race of homo celbritans
0	my kid doesn't need permission to walk out
1	new honda commercial openly says your kids will die in a car crash if you buy a different brand
0	watch live: grammy award winner timbaland discusses memoir
0	power plays by robert dekkers for post:ballet
0	hillary clinton tells a fifth-grader she's also had to deal with bullies
0	no, donald trump isn't doing what al gore did in 2000
0	taliban condemns trump's decision to continue war in afghanistan
1	overfunded public school forced to add jazz band
0	the witching hour, revisited
0	restaurateur david chang is launching a new culture-focused media company
0	7 sweet treats for mother's day
0	a 'sea of black masks': prosecutors open felony trial of inauguration protesters
1	infant doing everything in her power to save relationship
0	a brief history of paul ryan's dance of death with donald trump
0	yes, let's just ignore trump's hateful rhetoric and laugh about the guy in the sweater
1	trump complains entire personality rigged against him
1	psychiatrists deeply concerned for 5% of americans who approve of congress
0	community solar brings renewable energy 'to the masses'
1	'zero dark thirty' reveals navy seals killed bin laden by frantically throwing whatever they could find at him
0	why underwater homeowners won't be saved by bank of america's $17 billion deal
0	why are bi men less likely to open up about same-sex attraction?
0	hawaii becomes the 7th state to legalize medically assisted suicide
1	'any song can be sad if it has sad memories attached to it,' report newly single sources
0	what do non-farm payroll & interest rates mean for real estate?
0	here's the drunk history of fall out boy
1	usps unveils new line of commemorative prince-inspired postal workers
0	bejewel your cat's butt with twinkle tush
0	israeli strike kills prominent hezbollah members in syria
1	congress passes antisocial insecurity act
1	company's employees spend entire day touching base
0	the conversation women everywhere need to stop having
0	world war ii erupts: haunting color photos from 1939 poland
1	dollar losing value against the quarter
0	embattled family member looks to clintons for rescue
0	gov. jack markell really believes bernie sanders won't win the nomination
1	gun goes off during life's third act
1	stock market 'best since 1928,' say investors
1	delta airlines counter agent assures man he will never see his family again
0	sanders could pull off michigan-style upset in ohio
1	employees annoyed at having to attend 3-hour-long sexual seduction training
0	at this prison, people and animals get second chances
0	house gop is determined to make it harder for poor kids to get free school lunches
0	this is how you visualize the heartbeat of a city
1	donut shop's mission statement awfully ambitious
0	the lord of the rings: my survival guide to cancer
0	when will we start expecting extreme weather, and planning for it?
0	voter turnout at eu polls: disinterest can be expensive
1	some guy who's not stephen colbert to deliver college's commencement speech
